Suite (describe),Spec,Test case,Objective,Assertions,Reviewed,Reviewer,Notes
All actors — primary screens are usable (render without fatal error),queue/actors-health.spec.ts,OPERATOR — Queue Manager board,,Smoke render,,,
All actors — primary screens are usable (render without fatal error),queue/actors-health.spec.ts,SPECIALIST — Dynamic Studio,,Smoke render,,,
All actors — primary screens are usable (render without fatal error),queue/actors-health.spec.ts,SPECIALIST — Arena Studio Activity,,Smoke render,,,
All actors — primary screens are usable (render without fatal error),queue/actors-health.spec.ts,BIG — BIG Dashboard,,Smoke render,,,
All actors — primary screens are usable (render without fatal error),queue/actors-health.spec.ts,BIG — Participant Assignment Board,,Smoke render,,,
Authoring — queue-creation-v3 stepper,queue/authoring.spec.ts,AUTH-01 queue-creation-v3 smoke: create a queue → doc round-trips (queueadmin ARRAY + docid self-id),,,,,
BIG-07 — Validate Participant Assignments,queue/big-analytics.spec.ts,BIG-07a accept moves a card initiated → completed; counts re-render & doc persists (conservation),,,,,
BIG-07 — Validate Participant Assignments,queue/big-analytics.spec.ts,BIG-07c reject/rework moves a card initiated → rework; count re-renders & doc persists,,,,,
BIG-07 — Validate Participant Assignments,queue/big-analytics.spec.ts,"BIG-07b empty-selection bulk move is a no-op (no write, counts stable)",,,,,
BIG-07 — Validate Participant Assignments,queue/big-analytics.spec.ts,"BIG-08 moving a participant updates both cohort sizes + writes one audit row (net-zero, no dup)",,,,,
BIG-07 — Validate Participant Assignments,queue/big-analytics.spec.ts,BIG-09a biglevel renders the seeded rows with no fatal error,,,,,
BIG-07 — Validate Participant Assignments,queue/big-analytics.spec.ts,BIG-09b modellevelconfig renders the seeded rows with no fatal error,,,,,
BIG-07 — Validate Participant Assignments,queue/big-analytics.spec.ts,BIG-09c big_aggregate analytics screen mounts and renders a finite count (no fatal),,,,,
BIG-07 — Validate Participant Assignments,queue/big-analytics.spec.ts,BIG-10a AEL analytics count equals the Firestore collection size (no silent drop) and ≥ seeded floor,,,,,
BIG-07 — Validate Participant Assignments,queue/big-analytics.spec.ts,"BIG-10b monitor ""Participants"" count equals the app-filtered live token count (no silent drop)",,,,,
BIG-07 — Validate Participant Assignments,queue/big-analytics.spec.ts,"BIG-11 zoom screen mounts gracefully for an assignment with no zoomdata (no fatal, no real window)",,,,,
BIG-00 — login & role gate,queue/big-core.spec.ts,BIG-00 the seeded BIG admin logs in and the guard admits them to the dashboard,,,,,
BIG-00 — login & role gate,queue/big-core.spec.ts,BIG-00 a signed-out visitor is redirected to /login from a BIG route,,,,,
BIG-00 — login & role gate,queue/big-core.spec.ts,BIG-00b a non-BIG participant is BLOCKED from ${route.path},,,,,
BIG-00 — login & role gate,queue/big-core.spec.ts,BIG-00b the PAB exposes ONLY the logged-in profile (no cross-participant picker / leak),,,,,
BIG-00 — login & role gate,queue/big-core.spec.ts,"BIG-01 Total/Filtered are app-computed, internally consistent, and free of NaN",,,,,
BIG-00 — login & role gate,queue/big-core.spec.ts,BIG-02 zero-states render with no NaN/undefined and no fatal console error,,,,,
