Suite,Spec file,Test case
Appointments,appointments/deep.spec.ts,APPT-01 appointmentavailability renders the seeded specialist slot row
Appointments,appointments/deep.spec.ts,"APPT-07 roster shows today's appointment by default and the +10d one only after ""Get All"""
Appointments,appointments/deep.spec.ts,APPT-11 teamdeliveryhours renders a row for each seeded specialist (eis0 + eis1)
Appointments,appointments/deep.spec.ts,APPT-15 mapclienteis renders the seeded participant mapping (client + role-specialist join)
Appointments,appointments/deep.spec.ts,APPT-16 EISzoom renders the seeded zoom-account row (email the app streamed)
Appointments,appointments/deep.spec.ts,APPT-12 appointmentstudio renders the EIS host's upcoming appointment card (client + type joins)
Appointments,appointments/deep.spec.ts,"APPT-13 studio regenerateZoomLink computes a feedback message (app-computed, not the CF body)"
Appointments,appointments/deep.spec.ts,"APPT-17 mark-status shows the cancellation-reason select only after un-checking ""Happened"" (app-conditional UI)"
Appointments,appointments/deep.spec.ts,APPT-14 appointment-dashboard shows the Priority-Mode product type with a non-zero slot count
Appointments,appointments/deep.spec.ts,APPT-02 booking commits the appointment + slot flip + delivery-sequence + deliverable writes
Appointments,appointments/deep.spec.ts,"APPT-03 after booking, re-opening the booking screen shows ZERO slots for the same date"
Appointments,appointments/deep.spec.ts,APPT-18 2-role appointment merges to a single slot combining both specialists
Appointments,appointments/scheduling.spec.ts,APPT-08 capacity utilization renders the app-computed utilisation (2h booked / 8h = 25%)
Appointments,appointments/scheduling.spec.ts,"APPT-09 approving a pending offtime writes status:""approved"" + authorizedby (the admin pid)"
Appointments,appointments/scheduling.spec.ts,"APPT-10 denying a pending offtime writes status:""denied"""
Appointments,appointments/scheduling.spec.ts,every seeded appointment route mounts (no /login bounce)
Appointments,appointments/status.spec.ts,APPT-04 status-pending renders the seeded unmarked appointments (both clients)
Appointments,appointments/status.spec.ts,"APPT-05 marking an appointment attended flips appointment.attended and the deliverable to ""completed"""
Appointments,appointments/status.spec.ts,"APPT-06 marking an appointment cancelled flips appointment.cancelled and the deliverable to ""ready"""
Root / Conferencing,auth-nav.spec.ts,"participant sees role-permitted nav, not admin-only items"
Root / Conferencing,auth-nav.spec.ts,admin reaches an admin-gated route
Root / Conferencing,auth-nav.spec.ts,guardrail: ATC-excluded routes are never exercised here
Auth & Roles,authroles/auth-roles-deep.spec.ts,AR-05 admin sees admin-role + by-profile nav children; participant/developer children are filtered out
Auth & Roles,authroles/auth-roles-deep.spec.ts,AR-06 participant sees the participant nav child; admin/developer/by-profile children are filtered out
Auth & Roles,authroles/auth-roles-deep.spec.ts,AR-07 admin Quick-Access favourites contain exactly the child flagged for the admin profileid
Auth & Roles,authroles/auth-roles-deep.spec.ts,AR-02b participant is DENIED a second staff route (/web-studio-invitation) — Access-denied dialog
Auth & Roles,authroles/auth-roles-deep.spec.ts,AR-03b eis staff is admitted to /roster by role (the positive role-match the super-admin cannot isolate)
Auth & Roles,authroles/auth-roles-deep.spec.ts,AR-LOGIN-NONUM a profile with no mobile number is blocked at the number gate (stays on /login)
Auth & Roles,authroles/auth-roles-deep.spec.ts,AR-LOGIN-NOROLE a profile whose role_ref points at a missing users_roles doc stays on /login
Auth & Roles,authroles/auth-roles-deep.spec.ts,AR-11b a signed-out visitor redirected from a guarded route carries ?returnUrl= for that route
Auth & Roles,authroles/auth-roles-deep.spec.ts,AR-14 creating a user_data doc triggers the profile-bootstrap CF (participant:true) — skip if CF not deployed
Auth & Roles,authroles/auth-roles-deep.spec.ts,AR-15 sendEmailOTPNewUsers writes an emailOTPs doc (onCall + not deployed on the test project)
Auth & Roles,authroles/login-gate.spec.ts,"AR-01 admin logs in via the real form and lands on /EISDashboard (guard admits, no bounce)"
Auth & Roles,authroles/login-gate.spec.ts,"AR-02 participant is DENIED a staff route — Access-denied dialog, URL stays off the staff route"
Auth & Roles,authroles/login-gate.spec.ts,"AR-03 admin navigates to /profile-role-access — guard admits (no dialog, screen mounts)"
Auth & Roles,authroles/login-gate.spec.ts,"AR-04 participant direct-nav to /profile-role-access — Access-denied dialog, screen absent"
Auth & Roles,authroles/login-gate.spec.ts,AR-11 a signed-out visitor is redirected to /login from a guarded route
Auth & Roles,authroles/login-gate.spec.ts,AR-12 login with a wrong password stays on /login (no navigation off the form)
Auth & Roles,authroles/login-gate.spec.ts,AR-13 login with an unknown email (no profile_data) stays on /login
Auth & Roles,authroles/profile-role-access.spec.ts,AR-08 the Screen Access table renders the seeded route rows the app filtered from `dashboard`
Auth & Roles,authroles/profile-role-access.spec.ts,AR-09 the edit dialog writes the added profile into dashboard/{docid}.profileid
Auth & Roles,authroles/profile-role-access.spec.ts,AR-10 the AHCRM Dashboard Access table renders the seeded classify key
Auth & Roles,authroles/profile-role-access.spec.ts,the admin screen mounts (no /login bounce)
Business,business/business-deep.spec.ts,BM-IN-RECEIVED inflow totalReceived + thisMonthReceived match the independent financedata sum
Business,business/business-deep.spec.ts,BM-IN-DAILY inflow daily-breakdown paid cells sum to the independent paymentmap total
Business,business/business-deep.spec.ts,BM-04 navigating one month back renders an entry count that matches the Firestore month count
Business,business/business-deep.spec.ts,BM-06 editing an ads entry appends exactly one new log row and the log modal renders them
Business,business/business-deep.spec.ts,BM-08 assigning a cohort to a zone writes the cohort id into the zone.cohorts array
Business,business/business-deep.spec.ts,BM-09 submit-configuration writes one participant-zone doc + one log per unique participant
Business,business/business-deep.spec.ts,"BM-11 HPC status filter ""completed"" narrows the rendered cards to the completed sessions"
Business,business/business-deep.spec.ts,BM-HPC-DETAIL expanding a session card reveals the seeded achievement detail
Business,business/business-deep.spec.ts,BM-HPC-DELETE deleting an individual session removes its Firestore doc and its card
Business,business/business-deep.spec.ts,BM-12 creating a quiz via the dialog grows the quiz collection by exactly one
Business,business/business-deep.spec.ts,BM-14b view-quiz option filter narrows the response count to a single option
Business,business/business-deep.spec.ts,BM-TP-DELAY participant-touchpoint computes the deterministic 1-day average delay for the seeded rows
Business,business/business-deep.spec.ts,BM-TP-DATE narrowing the date window past the seeded rows re-queries and clears them
Business,business/dashboard.spec.ts,BM-02 adding an expense writes a doc with the typed description + the admin profileid
Business,business/dashboard.spec.ts,BM-03 soft-deleting the seeded expense flips delete:true (written by the app) and drops the row
Business,business/dashboard.spec.ts,BM-05 adding an ads entry creates the parent doc and exactly one initial log row
Business,business/dashboard.spec.ts,every seeded business route mounts (guard admits; no access-denied dialog)
